0	0.112615945991216
0	0.036649133702763
0	0.0253499080561253
0	0.0274723750319507
0	0.0637740215601762
0	0.0850210543064351
0	0.0156875286734359
0	0.0546025757696889
0	0.107241064218067
0	0.0522902391570185
0	0.0792527012369917
0	0.0644514183044106
0	0.080136213840518
0	0.0617693592055008
0	0.101912813377966
0	0.0961401190823032
0	0.098471717581011
0	0.0670397509030319
0	0.0306922523423405
0	0.0147431430877136
0	0.0978242919524435
0	0.0206366650325511
12	0.403957931587113
12	0.332562603838865
12	0.363016547350982
12	0.427844812389236
12	0.30010101699481
12	0.285667168278495
12	0.427311243226337
12	0.415669054511229
12	0.291190268836647
12	0.256290939888418
12	0.311137399192068
12	0.220181640554101
12	0.350802058265398
12	0.294247661225255
12	0.41107428211362
12	0.397087196255991
12	0.356584942540035
12	0.177860372693453
12	0.217349945668938
12	0.409998104560236
12	0.238487437014437
12	0.301329043235373
12	0.133821650737616
12	0.413243122021152
12	0.4177516382309
24	0.527377341832144
24	0.58470230698523
24	0.587885869682169
24	0.634973843175267
24	0.49886477578619
24	0.557057119901403
24	0.66153250215804
24	0.610729103240971
24	0.64778845120332
24	0.551112919044176
24	0.694920801279944
24	0.653941148433868
24	0.559613135424475
24	0.579395503984834
24	0.490927628569433
24	0.530963173001341
24	0.556921535279692
24	0.503348251877362
24	0.481355906483188
24	0.68344740658032
24	0.534275065925048
24	0.532096802722636
24	0.543162235535191
48	0.822080648117574
48	0.667333238785033
48	0.709415463673975
48	0.7674881872623
48	0.798903184799968
48	0.795944714447484
48	0.800122052647205
48	0.541064134850262
48	0.668089394691517
48	0.770287299447703
48	0.774640493316681
48	0.734324975481331
48	0.685250332749278
72	0.817165659950109
72	0.975979944265342
72	0.897214972190304
72	0.975543561061332
72	0.851342710323896
72	0.856292138627306
72	0.786692797086053
72	0.900336766505804
72	0.843953671316149
72	0.998480108015068
72	0.894314182023434
72	0.755692382086723
72	0.844609751882227
72	1
72	0.863441937556619
72	0.969924247056848
72	0.835187266071694
