1.2819487405110188	0.9608844207905995	1.2729155628290527	1.4572777013918359	1.40844349315213	1.460063015156772	1.3293185396328646	1.2783739988709415	1.3743156685326814	1.4574049702828988	1.2697393720885999	1.3905164997653732	1.381270351600467	1.3549167041468406	1.2390666248588347	1.2462375317478	1.290005657431916	1.2719600343375974	1.3355040357588526	1.3993379218545419	1.1144208136812919	0.9528510228526891	0.4431205468127244	0.5701598446482432	0.1561028162174425	0.4025107077042839	0.11547171493896306	0.14035497597109775	0.4931554033429985	0.09236653983562329	0.1077945164607456	0.5714106614131245	0.5303585261353075	0.7545753634406751	0.10363133681221096	0.182853290842578	0.2483144338044269	0.6927209291765406	0.21079910852288986	0.19945594838488348	0.735268262995993	0.28465154746461074	1.0334941215771964	0.4376713047707286	0.8389460094151574	0.24435234250505072	0.13696300697688307	0.31883936020103026	0.24886988210693617	0.0	0.19447881985874582	0.0	0.0	0.05717905600636452	0.016607187621433733	0.0	0.25861477735524496	0.12375856789134936	0.20923987423379473	0.06841260077667145	0.04467143983725812	0.4790135454561335	0.02554953442955212	0.043127970925195214	0.0	0.15851416708160987	0.0	0.0	0.04413232026159726	0.15510668157463772	0.0	0.0	0.0	0.07299942889301281	0.0	0.0	0.0	0.06701838027710584	0.05953766994990901	0.0	0.06160211902425392	0.07590920894683525	0.40277535166991674	0.06087416587867662	0.1337259978945561	0.0	0.03797877640159893	0.046966662142227736	0.03996419430438352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8705390891232261	1.304050840620882	1.076309044857124	1.2557788866670176	1.3539623686535311	1.298743943482407	1.2100213961063424	1.5288383146142501	1.3020732199180256	1.364907289558034	1.4091500116972568	1.302685839932025	1.2400672634829235	1.3577576644286695	1.0866018290156496	1.0765821940666729	1.2347399415446867	1.3825807188262584	1.367018419527881	1.1193515819259818	1.0853155574736706	1.399864008046825	0.6280587407562341	1.0478392780475527	0.5525027390738402	0.6764265507126287	0.6388545097097904	0.4037980411163524	0.8585570471408127	0.6106771939120974	0.5972826296172767	0.8325714976954065	0.8686644190074332	0.8023789192528292	0.7782981618322353	0.6294167353383916	0.5840404664289547	1.1072065767089747	0.7453246733391832	0.35613489542223725	1.0555579759110378	0.4541692735640268	1.2169677483613743	0.7345334125990903	0.8342222690746367	0.8630461323394603	0.6366313001827019	0.22306324813524178	4.0489142354755634e-08	0.0	0.7390697276784808	0.7358726424653493	0.44170613029855493	0.037779885770480685	0.5565666162501283	0.20815155094721574	0.0	0.1577117694861301	0.17071396773621225	1.0382854713032044	0.48264208867841324	0.49383014396260516	0.3953281407297456	0.0	0.03576147647979581	0.7313187579838994	0.011410482133183212	0.056251394411030886	0.5262578395394502	0.43967210049260963	0.004269521946170014	0.0	0.19878763054705173	0.0	0.0	0.0	0.0	0.7251345953711268	7.935471482494334e-08	0.0	0.0	0.0	0.2685515296573821	0.0	0.0	0.0	0.0	0.0	0.0	0.07216567824028386	0.0	0.0	0.0	0.0	0.08996619083949954	0.0	0.0	0.0	0.0	0.0
1.2941640990441925	1.4820141450229014	1.4912720237814268	1.533045933412175	1.6248964817439386	1.5871629819616684	1.4728719533638883	1.3778960827839188	1.6469954535503764	1.530784768762445	1.593535271677563	1.758668952460367	1.4778372500809374	1.489445174627185	1.6809742451723653	1.7774094212601284	1.606402864305278	1.565732148762366	1.5309280356842248	1.172500766594151	1.7181278520753012	1.244744570892843	1.6195367944123005	1.7169310740759485	1.4275331713438606	1.5754037834370718	1.456889604102507	0.3020558894718612	1.4455590592070187	1.2632595958004604	1.279742209153836	1.451290473578162	1.1745395064634954	1.3172545440295034	1.6123334399272435	1.504476299636996	1.4398424931072782	1.731512213030681	1.5917989457305404	1.0171982563673305	1.34966404267753	1.4956705837251398	0.8105826360006348	1.3288421966424202	1.292811878377165	1.6719620041599454	1.4815973989542441	1.682654013163125	0.2462594560522381	0.871747435497617	0.4419369538394142	0.8700678116079524	1.293698367651674	0.37565264217222466	1.0357298380342668	0.957082656684522	0.6824790206285812	0.2601551367025037	0.9251733220446404	0.6432897855115068	0.7332333879142103	1.0674725879551124	0.7437856187220521	1.2798334221005472	1.0906706306925278	0.8291210089982175	0.26240433529418383	0.5471283192080455	1.3664098814963443	1.1493884852728298	0.4917747775503125	1.4476881673350739	1.0011246680887387	0.43244012294278994	0.3768651745417129	0.22684829699793566	0.0	1.0273381895537714	1.3766809563069664	0.850027736962113	0.8046824721247048	0.28595249464858713	0.9916074669006938	0.3257557314713344	0.06223779640334016	0.3924067405684608	0.0	0.0	0.06531898510496441	0.7979631014820451	0.0	0.11935224180207604	0.866166783476645	0.32272567629763094	1.242561304021227	0.20846097449619438	0.03763112594133841	0.7115246348837301	0.09517667681906726	0.4499903025931202
0.5450942476364732	0.28074313429057596	0.6615344208597987	0.6393749130518226	0.6873693041254234	0.5587145690343074	0.5426499315574393	0.487374556125985	0.6146093478488927	0.3191123081062872	0.1948818797285012	0.6542843798896998	0.5272921281466464	0.4332288284597112	0.5065916120820814	0.5527825531085402	0.3067487511490682	0.6489159423248744	0.509132599324583	0.36588465898189404	0.587649239194609	0.39110102532955315	0.05916718486773781	0.04646823958343716	0.20735129716574888	0.0	0.05472295468590266	0.1841603018058293	0.2669106037199061	0.29437803558724107	0.022050663616115802	0.08766857174046783	0.09793200737024084	0.16990151245959015	0.315600933178154	0.01800252938619083	0.13735632715325335	0.18971989288267951	0.0	0.024082177553896276	0.09693224831631085	0.14842803826024742	0.03494425793075428	0.05381803564894272	0.5159466613765414	0.1778457344511691	0.032952732975070266	0.20576392911176308	0.0	0.33401118876134905	0.0	0.0	0.13556037187738865	0.15958824577994998	0.0	0.08463739656057419	0.040875843676781404	0.12264045983095963	0.5103948577652714	0.0	0.12658527897823768	0.19474017178883343	0.029680822796642775	0.022658407964554976	0.0	0.0	0.49520009561945133	0.13076688183854063	0.10971114339040403	0.12511773761441675	1.1393973188812332	0.391212190375472	0.3478001651026188	0.8170964486312374	1.1062895120646266	0.9081556881018408	0.3505406807146955	0.0	1.2136903779841535	0.9634416700208293	0.9028559477898458	0.31129178021283554	0.5834776307488703	1.4585215180550446	1.5072984842854367	1.4269680874941482	1.5727090016384053	1.53184152924547	1.4644016065665195	0.7386267846770174	1.2954967275604043	1.3998415239784388	1.7147177684990358	1.3551372278013685	0.4989140104774246	1.4860760973725888	1.526673917093822	0.9191476785673209	1.2055724376642394	1.319347613990966
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6886840560730892	1.1711440795045631	0.6402816354316189	1.1020767926628765	0.7840621249593831	0.5943019247690777	0.591234950681098	0.6105984207601731	0.4354716807968727	0.2428613169194994	0.8874411840962413	0.07787821936084523	0.24484417906747377	0.5094404451455002	0.7689147186484135	0.5620976855498959	0.8675976977546094	0.24563923634026705	0.20226675401942762	0.7821019540689359	0.0	0.818932861475103	0.17616218802868366	0.6881652223446518	0.9471875846227117	1.0709314085917159	1.6440504069072346	1.3585458578971084	0.9759673378388558	1.1899672983512721	1.181540619034898	1.6000074501684716	1.2960352259279808	1.0147561027179144	1.4635555708206152	1.0391923542410153	1.2909001101822795	1.3176601727214972	1.2987221136057077	1.3759871570905071	1.4827992900405076	1.3461083703991694	1.1053909503106396	1.0459876056609674	0.9892277189322378	1.6478072758483913	1.3833826506043971	1.1601923196511077	1.1986653329738954	1.1549106457885234	1.2040738364156602	1.2196814327469823	1.3116330892136785	1.4633225096818214	1.1119711931507752	1.2133317807065926	1.3280410072362374	1.185593145342104	1.1558065213026916	1.2593166828519495	0.8280415211799886	1.097649421008364	0.4839551148162713	0.547166513511006	0.5103573115420461	1.3568324744961915	0.8959714213338745	0.6112600967796937	1.1401622296136367	1.2997164418625382	1.141440366197893	0.9806754393039958	1.1481181215916845	0.7157410173719394	1.0719261706011047	0.8689058766631187	0.7719268474923584	0.9608102792580173
1.0983079261905606	1.300812794118117	1.2307221854457397	1.154445276456008	1.2143775256542262	1.263008432514458	1.2680956747434469	1.3803469375358324	1.344551420327594	1.1298477302023902	1.1284606601757756	1.201915782740697	1.1083721866476932	1.1780844328792117	1.1267513852143862	1.1323941846931929	1.1919426011916914	1.2802071950239997	1.1436392352745433	0.8822011157674325	0.9749922363657403	1.262320544448026	0.17520468352315804	0.03375132319307853	0.08181052419836815	0.0	0.07584356715494167	0.11656889480851328	0.11574992943786971	0.4626809459037722	0.31798398545315143	0.11904562137466648	0.26071447876738024	0.3904705520276721	0.28550690091981445	0.059312689090246014	0.0929861216227234	0.5572617140485148	0.04221351516936295	0.045507612502863476	0.3866362772093236	0.06228821910385131	0.8615146969069257	0.1468938897712023	0.3547497987768696	0.031754186613609764	0.0	0.0	0.09047179598346981	0.06608392050656636	0.03387908358233607	0.0	0.03510611828471682	0.0	0.0	0.0	0.10624564824558048	0.20944637986804018	0.0	0.16838432829386152	0.0	0.21650897818660042	0.035725398067984415	0.0	0.0	0.0944361880179562	0.06539184080059213	0.0	0.0	0.0	0.15836912709915033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03457263236185505	0.0	0.0	0.1363260359366539	0.0	0.0	0.033123103577360445	0.033044305922316254	0.0	0.06451564173645989	0.10638470511271517	0.0	0.0	0.0	0.13402083548785998	0.0	0.0	0.0	0.0648670067921833	0.0898207159379638	0.0	0.0
0.0	0.0	0.0	0.0	0.0	7.5277781608845605e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043863098159547226	0.0	0.0	0.0	0.0	0.0	0.0	1.1253163458685026e-06	0.9061146056684879	0.0002124730614297994	0.7873471039031649	0.9682746240388709	0.31797980876154186	0.6350522539832565	0.8962384296209223	0.5942433396187862	0.5491614930508842	0.5216348834906627	0.48072394330187695	0.30178717908433755	0.7274347035516511	0.6529933810619067	0.8408692045261027	0.587596484719413	0.8883131888443444	0.2602686846666864	1.9778145501670394e-05	0.7768137373699906	2.4453782362828278e-05	0.45454303477491004	0.3113702414269153	0.5296061413156475	0.0017165050632291623	1.1589351418299183	1.055359215880294	1.2198961215438167	1.04204363878782	1.0026100682708712	0.8889395460829659	0.9295195681849215	0.9578432837653422	0.8509903491683547	1.1780008457000481	0.6197380297303022	1.0306940179857038	1.1771554233428578	0.8817463230901732	1.0704110147047066	1.0323862422944605	1.0489659035988752	0.9275304988530921	0.702487404618535	0.9545830557805202	1.0275603831420042	0.7863822569051194	1.0754557134707952	0.7931531383517681	1.2320324830029092	1.0919973879846723	1.0888728776625927	0.7957667385710007	1.2361365382577274	1.0708022909740698	1.2841982959055185	1.1639927775648966	1.0586120023720365	1.0024183546073056	1.2761882733788676	0.8047008568189252	1.1930995421808013	1.2243128813928832	0.895004073596587	1.3013078552268205	1.1048318152229886	1.2903819080478816	0.9945463398297861	1.25285060474696	0.9452361113629281	1.2342995755425903	1.2677675940288176	1.2075859003282925	1.3703798386400206	1.2722710437704796	0.8743263948035248	0.9283825364198786	0.986991064745305
0.0	0.0	0.0	0.099937068411862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9978357383903891	0.2617428260948288	1.4298007116306466	1.0483913012558068	6.287453654570964e-11	0.4875894113467571	0.9410739364390709	0.8868684534611071	0.9195388279428507	0.37981476707779444	0.46633220407266446	0.11202052254564725	0.7012708709182865	0.55382721985686	0.848914183593223	0.24405682443200452	1.1866936462385107	0.4791576569791917	0.0	0.5463266963388584	0.0	0.6723648207720841	0.24412960885183496	1.3278083243235106	0.6236451451405238	1.0442260771126826	1.2053722009510501	1.3053255690080743	0.9996146098487407	1.1902476330381964	0.9735970077552442	1.217275959485889	1.2048820433509237	1.1003429699893335	0.8576773822914737	1.0112870236762699	0.8904595837800381	1.4040721790763555	0.9584372552607744	1.121132889998409	1.3014185153886308	0.9816328941242943	0.9552079819779495	1.1419825155528038	1.088515266059954	1.1612601640107205	1.3943518516701339	1.2544755678038713	1.1808595970755942	1.2239966613734683	1.0417675957953862	1.1669419657783466	0.8021426851466662	1.1576531686824998	0.9519632485511609	1.1186581582118682	1.6522492427384972	1.2916507395169328	1.065224815022405	1.0802836774419609	1.1278107630495233	0.9338642214169738	1.1303948871212492	1.0132287564862426	1.2300527663701812	1.2865507737176562	0.9854902437716192	1.0494544936673709	0.9232875495469971	1.0904132563669908	1.3708035090203015	1.07074325298971	1.0345450384092465	1.2600737742119363	1.233237318108381	0.599760841352043	0.8543692073137952	1.0710088607404529
0.8886113263174743	1.2707929253380061	1.1234105918624957	0.8475356438304796	0.8992156791967427	1.3161612252320851	0.8925748449360509	1.1102596557725295	1.258141415636072	0.9965733971243813	1.0665085515902288	0.8986566322275166	1.0361076688297846	1.02154486133996	0.9505347412941162	1.0999636343211299	0.9238866925815988	1.1199483600309217	1.0895624839242426	1.092576791510344	1.1856696198502235	0.9978619254495705	0.6737625390525509	0.5953672370530732	0.6132909436298587	0.9073914730719181	0.7029567134570831	0.24877021343491196	0.5278089943041174	0.24309710871984203	0.4607550581253284	0.6246739187999304	1.0074729507413522	0.2683780942740981	0.5215251135074707	0.2985190431808176	0.6748923574010416	0.9936218131519414	1.016766416736828	0.015808950741646025	0.5299703199038915	0.8675405516120099	0.23304487054398923	0.5282531879035597	0.29896785465700904	0.29619576701132905	0.832533820057862	0.0	0.116424757232958	0.09391943751622292	0.16396568522770807	0.27282288516521863	0.0	0.03796031210585873	0.0	0.222232236000662	0.7397036413296986	0.11144231199891122	0.6382136171401007	1.063941020982191	0.5690600740889664	0.0	0.6323216172400398	0.38113133259011717	0.27146799907641017	0.9567483834847484	0.04088718815934913	0.0	0.0	0.24848920586973308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05034224211701716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3046735994548466	1.482580621764164	1.3954067781694206	1.5291093917613614	1.5840246218828413	1.6057606546311785	1.2626029475865694	1.7430579889963986	1.5931918858117637	1.4916305929596703	1.5639554649958127	1.3462668895356187	1.2700053323821432	1.4547473232782155	1.2997970222409787	1.4607189787894785	1.4835459336199508	1.5599867766760303	1.465128446961731	1.5301612633624089	1.3538777790648415	1.2666126547233652	0.6831524454760047	0.6794669631870207	0.4456337778764672	0.6520731690385536	0.25799326434371067	0.5263147183765435	0.8143275198768999	0.8390554889161598	0.42631440165213075	0.7490178219640957	0.808323078024802	0.7453270153005234	0.3267412862898407	0.4871638382508397	0.3504418565350612	0.8123865387044371	0.29657371557865503	0.27674457797157076	0.8145192778350582	0.81288395725209	1.262778467065427	0.6355128998641267	1.1391672674851476	0.7221812966649074	0.6021240450401979	0.6442396153561282	0.9532124935878414	0.7235041067150265	0.7861805033169592	0.8405953414587501	0.32531858524061485	0.557783811113845	0.653553060116539	0.4926961477929071	1.0616974546112183	0.31287733528057443	0.7518316307970657	0.7438827528420066	0.6086287117592241	0.8503968577397647	1.0154255653201325	0.7498591679824351	0.5537325745647584	0.7319801789510195	0.37782148784165026	0.8186962345247882	0.7661517457579007	0.858382580462539	0.07275817692078806	0.336229516779083	0.4584746747090913	0.6442130128984305	0.7420861779375736	0.6752181621380489	0.6195670377969467	0.6800788502417139	0.5413333237213993	0.5765751381434048	0.5456299333814602	0.6897952806399126	0.9025261240164119	0.5940852308120007	0.305015844132162	0.468481734095154	0.302633919813779	0.12307967440403449	0.37487843162363294	0.39374537826674416	0.40904842511664496	0.2695246186438495	0.30610535497620806	0.26050331999448323	0.4431095879046512	0.2756137578044305	0.27936095975917524	0.15475101642531894	0.3404837746257176	0.46977637585486365
